499.95151580529,0
499.965987046932,0
499.980458498225,0
499.994930159279,0
500.009402030094,0
500.023874110451,0
500.038346400678,0
500.052818900557,0
500.067291610196,0
500.081764529487,0
500.096237658647,0
500.11071099735,0
500.125184545814,0
500.139658304038,6
500.154132272023,3
500.168606449551,4
500.183080836949,0
500.197555433998,0
500.212030240808,0
500.226505257379,0
500.240980483601,0
500.255455919585,0
500.26993156522,0
500.284407420616,0
500.298883485664,0
500.313359760472,0
500.327836244933,0
500.342312939263,0
500.356789843245,0
500.371266956879,0
500.385744280274,0
500.40022181343,0
500.414699556347,0
500.429177508807,0
500.443655671136,0
500.458134043118,0
500.47261262486,0
500.487091416255,0
500.501570417411,0
500.516049628218,0
500.530529048896,0
500.545008679116,0
500.559488519207,0
500.573968568841,0
500.588448828344,0
500.6029292975,0
500.617409976417,0
500.631890865095,0
500.646371963316,0
500.660853271408,0
500.675334789151,0
500.689816516656,0
500.704298453813,0
500.71878060073,0
500.733262957301,0
500.747745523741,0
500.762228299724,0
500.776711285578,0
500.791194481084,0
500.805677886351,0
500.820161501162,0
500.834645325952,0
500.849129360285,0
500.863613604379,0
500.878098058235,0
500.892582721743,0
500.907067595012,0
500.921552677934,0
500.936037970617,0
500.950523473061,3
500.965009185158,6
500.979495107016,1
500.993981238636,0
501.008467579799,0
501.022954130833,0
501.037440891627,0
501.051927861966,0
501.066415042175,0
501.080902432036,0
501.095390031659,0
501.109877840934,0
501.124365859971,0
501.138854088661,0
501.153342527221,0
501.167831175324,0
501.182320033298,0
501.196809100816,0
501.211298378204,0
501.225787865245,0
501.240277562048,0
501.254767468503,0
501.269257584719,0
501.283747910698,0
501.298238446329,0
501.312729191722,0
501.327220146767,0
501.341711311574,0
501.356202686034,0
501.370694270365,0
501.385186064239,0
501.399678067984,0
501.414170281273,8
501.428662704433,1
501.443155337245,0
501.45764817982,0
501.472141232156,0
501.486634494145,0
501.501127965786,0
501.51562164719,0
501.530115538356,0
501.544609639283,5
501.559103949863,1
501.573598470096,0
501.5880932002,0
501.602588139848,0
501.617083289367,0
501.631578648539,0
501.646074217473,0
501.66056999606,1
501.675065984409,0
501.68956218241,0
501.704058590174,9
501.7185552077,4
501.733052034879,2
501.74754907182,9
501.762046318414,2
501.776543774879,0
501.791041440888,0
501.805539316768,0
501.820037402193,0
501.834535697488,0
501.849034202437,0
501.863532917148,0
501.878031841512,0
501.892530975638,0
501.907030319526,0
501.921529873068,0
501.936029636371,0
501.950529609328,0
501.965029792047,0
501.97953018442,0
501.994030786664,0
502.008531598451,0
502.023032620111,2
502.037533851314,6
502.052035292389,0
502.066536943117,0
502.081038803608,0
502.095540873861,0
502.110043153658,0
502.124545643326,0
502.139048342648,0
502.153551251733,0
502.16805437047,2
502.18255769908,4
502.197061237233,0
502.211564985149,0
502.226068942828,0
502.24057311016,0
502.255077487254,0
502.269582074111,0
502.284086870731,0
502.298591876895,0
502.31309709293,0
502.327602518619,0
502.342108154071,0
502.356613999067,0
502.371120054044,0
502.385626318565,0
502.400132792849,0
502.414639476787,0
502.429146370596,0
502.443653474059,0
502.458160787175,0
502.472668310054,0
502.487176042696,0
502.5016839851,0
502.51619213705,0
502.530700498871,0
502.545209070345,0
502.559717851583,0
502.574226842474,0
502.588736043128,0
502.603245453435,0
502.617755073615,0
502.632264903339,0
502.646774942935,0
502.661285192076,0
502.675795651089,0
502.690306319756,0
502.704817198185,0
502.719328286377,0
502.733839584115,0
502.748351091724,0
502.762862808987,0
502.777374736013,0
502.791886872693,0
502.806399219135,0
502.820911775341,0
502.835424541201,0
502.849937516824,0
502.864450702101,0
502.87896409714,0
502.893477701943,0
502.9079915164,0
502.92250554062,0
502.937019774603,0
502.951534218131,0
502.966048871531,0
502.980563734585,0
502.995078807402,0
503.009594089874,0
503.024109582217,0
503.038625284106,0
503.053141195867,0
503.067657317173,4
503.082173648351,1
503.096690189184,0
503.111206939779,0
503.125723900029,0
503.140241070042,0
503.154758449709,0
503.16927603914,0
503.183793838334,1
503.198311847182,0
503.212830065793,12
503.227348494168,3
503.241867132197,11
503.25638597988,7
503.270905037436,0
503.285424304646,0
503.29994378151,0
503.314463468138,0
503.328983364529,0
503.343503470684,0
503.358023786384,1
503.372544311956,0
503.387065047183,0
503.401585992174,0
503.416107146818,0
503.430628511227,0
503.445150085398,0
503.459671869225,0
503.474193862815,0
503.488716066059,0
503.503238479066,0
503.517761101838,0
503.532283934264,0
503.546806976453,0
503.561330228407,0
503.575853689905,0
503.590377361277,12
503.604901242302,6
503.619425333092,0
503.633949633536,0
503.648474143853,0
503.662998863716,0
503.677523793342,0
503.692048932732,0
503.706574281886,0
503.721099840585,0
503.735625609157,0
503.750151587493,0
503.764677775375,0
503.779204173129,0
503.793730780538,0
503.808257597711,0
503.822784624539,0
503.837311861131,0
503.851839307377,0
503.866366963497,0
503.880894829162,0
503.8954229047,0
503.909951189784,0
503.92447968474,0
503.939008389352,0
503.953537303728,0
503.968066427758,0
503.982595761553,0
503.997125305111,0
504.011655058325,0
504.026185021302,0
504.040715193935,0
504.055245576331,0
