499.936277535439,0
499.950748614284,0
499.965219902894,0
499.979691401269,0
499.994163109299,0
500.008635027095,5
500.023107154545,4
500.03757949176,0
500.052052038631,7
500.066524795376,1
500.080997761667,3
500.095470937723,1
500.109944323544,0
500.124417919021,0
500.138891724262,0
500.153365739268,0
500.167839963821,0
500.182314398247,0
500.19678904233,0
500.211263896177,0
500.22573895968,0
500.240214232948,0
500.254689715871,0
500.26916540856,0
500.283641310904,0
500.298117423013,0
500.312593744887,0
500.327070276417,0
500.341547017712,0
500.356023968663,0
500.370501129379,0
500.38497849975,0
500.399456079887,0
500.413933869789,0
500.428411869236,0
500.442890078559,0
500.457368497538,0
500.471847126281,0
500.486325964791,0
500.500805012846,0
500.515284270666,0
500.529763738362,0
500.544243415603,0
500.55872330261,0
500.573203399382,0
500.58768370581,0
500.602164221894,0
500.616644947853,0
500.631125883468,0
500.645607028738,0
500.660088383884,0
500.674569948576,0
500.689051723033,0
500.703533707256,0
500.718015901134,0
500.732498304778,3
500.746980918078,0
500.761463741144,0
500.775946773865,0
500.790430016462,0
500.804913468605,0
500.819397130514,0
500.833881002188,0
500.848365083518,0
500.862849374614,0
500.877333875476,0
500.891818585993,0
500.906303506166,0
500.920788636215,0
500.93527397581,0
500.949759525171,0
500.964245284298,0
500.978731253081,0
500.993217431629,0
501.007703819943,1
501.022190417914,0
501.03667722554,0
501.051164243042,0
501.06565147009,0
501.080138906905,0
501.094626553485,0
501.109114409831,0
501.123602475723,0
501.138090751491,0
501.152579236915,0
501.167067932106,0
501.181556836952,0
501.196045951564,0
501.210535275833,6
501.225024809867,0
501.239514553558,0
501.254004507014,0
501.268494670237,0
501.282985043116,0
501.297475625652,0
501.311966418063,0
501.32645742013,0
501.340948631854,0
501.355440053344,0
501.36993168449,0
501.384423525402,0
501.398915576081,0
501.413407836416,0
501.427900306517,0
501.442392986274,0
501.456885875798,0
501.471378974978,0
501.485872284034,0
501.500365802637,0
501.514859531006,0
501.529353469141,0
501.543847616933,0
501.558341974381,0
501.572836541705,0
501.587331318686,0
501.601826305323,0
501.616321501837,0
501.630816907897,0
501.645312523723,0
501.659808349316,0
501.674304384566,0
501.688800629582,0
501.703297084254,0
501.717793748693,0
501.732290622788,0
501.74678770676,0
501.761285000279,0
501.775782503564,0
501.790280216616,3
501.804778139324,2
501.819276271799,4
501.83377461404,0
501.848273165938,0
501.862771927493,0
501.877270898924,0
501.891770079902,0
501.906269470647,0
