500.02166145268,0
500.036135645382,8
500.050610047691,5
500.065084659838,0
500.079559481708,0
500.094034513417,3
500.108509754733,5
500.122985205887,3
500.137460866764,6
500.15193673748,11
500.166412817919,3
500.18088910808,0
500.195365607965,0
500.209842317688,0
500.224319237134,0
500.238796366302,0
500.25327370531,0
500.267751253925,0
500.282229012378,1
500.29670698067,4
500.311185158569,0
500.325663546424,6
500.340142143769,3
500.354620951069,17
500.369099968092,3
500.383579194837,2
500.398058631306,7
500.412538277498,1
500.427018133529,1
500.441498199399,1
500.455978474876,0
500.470458960192,0
500.484939655231,0
500.499420559993,0
500.513901674594,0
500.528382998918,0
500.542864532965,3
500.557346276735,7
500.571828230345,1
500.586310393677,0
500.600792766733,0
500.615275349628,0
500.62975814213,6
500.644241144587,0
500.658724356651,3
500.673207778555,15
500.687691410182,18
500.702175251531,6
500.716659302721,0
500.731143563633,0
500.745628034269,0
500.760112714627,4
500.774597604709,7
500.789082704747,0
500.803568014392,0
500.818053533876,0
500.832539262967,7
500.847025201898,5
500.861511350552,10
500.875997709045,1
500.890484277262,0
500.904971055202,0
500.919458042982,0
500.933945240368,4
500.948432647711,4
500.962920264661,0
500.977408091334,0
500.991896127846,4
501.006384374199,10
501.020872830158,0
501.035361495957,2
501.049850371363,0
501.064339456726,0
501.078828751811,6
501.093318256621,0
501.107807971153,0
501.122297895409,0
501.136788029505,1
501.151278373324,0
501.165768926867,8
501.18025969025,17
501.194750663239,13
501.209241846069,34
501.223733238738,9
501.238224841131,8
501.252716653248,0
501.267208675088,11
501.281700906652,10
501.296193348056,0
501.310685999299,0
501.325178860034,0
501.339671930725,0
501.354165211139,9
501.368658701394,4
501.383152401255,0
501.397646310957,0
501.412140430383,0
501.426634759532,0
501.441129298521,0
501.455624047234,13
501.470119005671,6
501.484614173831,0
501.499109551832,0
501.513605139556,0
501.52810093712,0
501.542596944292,0
501.557093161304,0
501.57158958804,0
501.586086224616,0
501.600583070916,0
501.615080126823,0
501.629577392687,0
501.644074868158,9
501.65857255347,17
501.673070448621,10
501.687568553381,9
501.702066867864,3
501.716565392304,3
501.731064126351,14
501.745563070239,3
501.760062223734,0
501.77456158707,0
501.789061160246,4
501.803560943146,4
501.81806093577,0
501.832561138002,0
501.84706155019,0
501.861562172102,0
501.876063003739,0
501.890564045216,1
501.9050652963,1
501.919566757225,1
501.934068427874,23
501.948570308364,13
501.963072398578,0
501.977574698399,0
501.992077208178,0
502.00657992768,0
502.021082856907,0
502.035585995741,0
502.050089344532,0
502.064592903048,0
502.079096671288,0
502.093600649368,14
502.108104837056,9
502.122609234585,4
502.137113841838,5
502.151618658932,4
502.166123685633,0
502.180628922176,0
502.195134368442,0
502.209640024549,0
502.224145890381,0
502.238651965937,0
502.253158251217,0
502.267664746338,0
502.282171451183,3
502.296678365869,0
502.311185490163,0
502.325692824298,0
502.340200368157,0
502.354708121741,1
502.369216085165,4
502.383724258314,13
502.398232641188,4
502.412741233902,0
502.427250036341,0
502.441759048504,0
502.456268270391,3
502.47077770212,3
502.485287343573,0
502.499797194751,0
502.514307255769,0
502.528817526512,3
502.543328006863,0
502.557838697172,0
502.572349597089,4
502.586860706847,3
502.601372026446,0
502.615883555653,3
502.630395294701,11
502.644907243474,1
502.659419401971,0
502.67393177031,0
502.688444348256,1
502.70295713616,10
502.717470133673,3
502.731983341027,2
502.746496758105,0
502.761010384908,0
502.775524221552,0
502.790038267921,3
502.804552524015,2
502.819066989834,0
502.833581665493,0
502.848096550878,0
502.862611645987,0
502.877126950938,0
502.891642465497,0
502.906158190014,13
502.920674124139,1
502.935190268105,6
502.949706621797,4
502.964223185213,2
502.978739958354,1
502.993256941336,8
503.00777413416,15
503.022291536593,2
503.03680914875,0
503.051326970749,0
503.065845002589,0
503.080363244037,0
503.094881695327,0
503.109400356342,6
503.123919227082,1
503.138438307664,2
503.15295759797,2
503.167477098002,0
503.181996807759,0
503.196516727357,0
503.21103685668,0
503.225557195845,6
503.240077744735,0
503.254598503233,0
503.269119471573,6
503.283640649755,16
503.298162037662,15
503.312683635294,12
