499.991135031204,0
500.005607820302,0
500.020080819314,0
500.034554027902,1
500.049027446291,7
500.063501074482,21
500.077974912362,8
500.09244895993,3
500.106923217187,0
500.121397684246,0
500.135872361106,0
500.150347247655,5
500.164822343893,6
500.17929764982,11
500.193773165661,2
500.208248891078,0
500.222724826297,0
500.237200971205,0
500.251677325914,1
500.266153890313,15
500.2806306644,2
500.295107648289,0
500.30958484198,0
500.324062245246,3
500.338539858428,0
500.353017681185,0
500.367495713745,0
500.381973956106,0
500.396452408043,0
500.410931069895,0
500.425409941323,0
500.439889022553,1
500.454368313585,0
500.468847814193,0
500.483327524716,0
500.497807444928,0
500.512287574715,11
500.526767914418,9
500.54124846381,1
500.555729222891,1
500.570210191775,0
500.584691370347,0
500.599172758608,0
500.613654356784,0
500.628136164424,0
500.642618181978,0
500.657100409335,0
500.671582846268,0
500.686065493003,0
500.700548349427,0
500.715031415653,5
500.729514691682,7
500.743998177286,1
500.758481872693,0
500.772965777903,0
500.787449892688,0
500.801934217389,0
500.816418751666,0
500.830903495745,2
500.845388449626,3
500.859873613084,0
500.874358986457,0
500.88884456952,9
500.903330362271,9
500.917816364712,0
500.932302576955,0
500.946788998888,0
500.961275630623,0
500.975762472048,0
500.990249523275,0
501.004736784191,0
501.019224254797,0
501.033711935206,0
501.048199825416,0
501.062687925203,0
501.077176234793,10
501.091664754072,24
501.106153483154,5
501.120642422038,1
501.135131570499,14
501.149620928762,9
501.164110496827,3
501.17860027447,2
501.193090262028,0
501.207580459162,9
501.222070866099,2
501.236561482839,0
501.251052309268,0
501.265543345387,1
501.280034591308,5
501.294526046919,3
501.309017712333,0
501.323509587324,7
501.33800167223,2
501.352493966826,0
501.366986471111,24
501.3814791852,9
501.395972108978,0
501.410465242446,4
501.424958585716,0
501.439452138676,0
501.45394590144,0
501.468439873893,7
501.482934056035,5
501.497428447981,0
501.511923049729,0
501.526417861054,0
501.540912882182,10
501.555408113,12
501.569903553621,3
501.584399204045,0
501.598895064045,0
501.613391133962,0
501.627887413455,4
501.642383902751,6
501.656880601851,0
501.671377510527,0
501.685874629006,0
501.700371957289,0
501.714869495261,0
501.729367242923,0
501.743865200501,0
501.758363367543,3
501.772861744502,7
501.78736033115,0
501.801859127602,3
501.816358133743,0
