500.036556673457,0
500.051028693156,0
500.065500922486,1
500.079973361658,2
500.094446010462,3
500.108918869003,3
500.123391937281,0
500.13786521519,0
500.152338702836,0
500.16681240022,8
500.18128630734,6
500.195760424197,7
500.210234750686,10
500.224709286912,3
500.239184032875,0
500.253658988575,0
500.268134153906,6
500.28260952908,1
500.297085113886,0
500.311560908429,2
500.326036912604,0
500.340513126621,0
500.35498955027,6
500.369466183655,8
500.383943026779,0
500.398420079534,0
500.412897342131,0
500.42737481436,0
500.441852496327,0
500.456330387925,2
500.470808489366,10
500.485286800439,3
500.499765321249,0
500.514244051691,1
500.528722991976,5
500.543202141892,0
500.557681501652,0
500.572161070937,0
500.586640850066,0
500.601120838932,0
500.61560103743,0
500.630081445665,4
500.644562063637,7
500.659042891347,0
500.673523928689,4
500.688005175769,10
500.702486632586,0
500.71696829914,0
500.731450175327,0
500.74593226125,0
500.760414556912,0
500.774897062311,0
500.789379777447,4
500.803862702216,0
500.818345836722,0
500.832829180965,0
500.847312734947,0
500.861796498665,3
500.876280472016,12
500.890764655105,9
500.905249047931,17
500.919733650495,7
500.934218462691,0
500.948703484625,0
500.963188716296,1
500.977674157705,1
500.992159808852,0
501.006645669526,6
501.021131740148,3
501.035618020403,0
501.050104510289,0
501.064591210019,0
501.079078119382,14
501.093565238482,23
501.10805256732,15
501.12254010579,6
501.137027854104,7
501.15151581205,9
501.166003979734,7
501.180492357156,10
501.19498094421,0
501.209469741002,0
501.223958747638,5
501.2384479638,2
501.252937389701,0
501.267427025444,0
501.281916870821,11
501.296406925935,3
501.310897190787,0
501.325387665272,0
501.3398783496,0
501.354369243561,0
501.36886034726,9
501.383351660592,0
501.397843183767,0
501.412334916574,0
501.42682685912,4
501.441319011404,1
501.455811373321,0
501.470303945081,4
501.484796726473,2
501.499289717604,6
501.513782918368,1
501.52827632887,0
501.54276994911,8
501.557263779088,7
501.571757818804,1
501.586252068259,0
501.600746527346,0
501.615241196172,11
501.629736074736,3
501.644231163038,6
501.658726460973,9
501.673221968752,10
501.687717686164,3
501.702213613314,0
501.716709750097,0
501.731206096723,0
501.745702652983,0
501.760199418981,0
501.774696394612,0
501.789193579981,0
501.803690975195,10
501.818188580041,1
501.83268639452,1
501.847184418843,0
501.861682652904,0
501.876181096599,1
501.890679750032,5
501.905178613098,5
501.919677686008,5
501.934176968552,2
501.948676460833,0
501.963176162854,0
501.977676074613,2
501.992176196004,11
502.006676527241,3
502.02117706811,3
502.035677818612,1
502.050178778853,14
502.064679948938,13
502.079181328656,11
502.093682918113,23
502.108184717204,18
502.122686726138,6
502.137188944706,4
502.151691373012,3
502.166194011057,3
502.180696858841,0
502.195199916258,1
502.209703183414,2
502.224206660309,3
502.238710346942,0
502.253214243209,0
502.26771834932,0
502.282222665065,3
502.296727190442,3
502.311231925559,0
502.32573687052,0
502.340242025115,0
502.354747389448,0
502.369252963521,0
502.383758747227,11
502.398264740777,1
502.412770943961,1
502.427277356778,6
502.441783979439,1
502.45629081184,0
502.470797853874,0
502.485305105648,5
502.499812567054,0
502.514320238306,4
502.52882811919,0
502.543336209814,0
502.557844510177,0
502.572353020174,11
502.586861740015,1
502.60137066949,0
502.615879808704,0
502.630389157657,0
502.644898716244,0
502.659408484676,0
502.673918462741,0
502.688428650545,0
502.702939048089,0
502.717449655266,0
502.731960472183,0
502.746471498839,0
502.760982735234,0
502.775494181368,9
502.790005837137,4
502.804517702644,0
502.819029777891,6
502.833542062771,12
502.848054557497,3
502.862567261856,0
502.877080175955,0
502.891593299793,0
502.906106633371,0
502.920620176582,0
502.935133929533,0
502.949647892223,0
502.964162064653,0
502.978676446717,8
502.993191038625,1
503.007705840168,5
503.02222085145,4
503.036736072366,1
503.051251503127,0
503.065767143417,10
503.080282993551,10
503.094799053426,0
503.10931532304,0
503.123831802287,0
503.138348491275,1
503.152865390002,12
503.167382498469,5
503.18189981657,5
503.19641734441,12
503.210935081991,0
503.22545302931,0
503.23997118637,0
503.254489553064,2
503.269008129497,1
503.283526915671,5
503.298045911584,8
503.312565117131,0
503.327084532418,6
503.341604157444,0
503.356123992211,4
503.370644036612,0
503.385164290858,0
503.399684754738,0
503.414205428359,0
503.428726311719,0
503.443247404713,0
503.457768707448,7
503.472290220028,0
503.486811942136,0
503.50133387409,0
503.515856015679,6
503.530378367113,0
503.544900928181,0
503.559423698884,0
503.573946679433,0
503.588469869615,0
503.602993269538,0
503.617516879095,0
503.632040698498,0
503.646564727642,0
503.661088966419,0
503.675613414937,0
503.690138073194,3
503.704662941086,0
503.719188018719,0
503.733713306197,0
503.74823880331,0
503.762764510057,0
503.77729042665,0
503.791816552877,4
503.806342888845,1
503.820869434553,2
503.835396189896,10
503.849923154978,10
503.864450329801,1
503.878977714365,0
503.893505308669,5
503.908033112607,3
503.922561126391,4
503.93708934981,10
503.951617782864,3
503.966146425763,0
503.980675278298,7
503.995204340678,4
504.009733612693,9
504.024263094343,6
504.038792785839,0
504.05332268697,0
504.067852797841,8
504.082383118453,12
504.096913648805,6
504.111444388686,0
504.12597533852,0
504.140506497988,8
504.15503786709,16
504.169569446039,25
504.184101234623,14
504.198633232948,2
504.213165441013,0
504.227697858818,0
504.242230486259,0
504.256763323546,0
504.271296370468,2
504.285829627024,0
504.300363093428,0
504.314896769466,0
504.329430655244,0
504.343964750764,3
504.358499055918,2
504.373033570919,0
504.387568295555,0
504.402103229932,0
504.416638374049,0
504.431173727802,0
504.445709291401,0
504.460245064635,0
504.47478104761,7
504.489317240325,1
504.503853642676,0
504.518390254768,0
504.532927076601,0
504.547464108174,0
504.562001349489,0
504.576538800438,0
504.591076461234,0
504.60561433156,8
504.620152411732,5
504.63469070154,0
504.649229201088,0
504.663767910378,11
504.678306829408,3
504.69284595818,5
504.707385296586,0
504.72192484484,3
504.736464602729,0
504.751004570253,0
504.765544747624,0
504.78008513463,0
504.794625731378,0
504.809166537866,0
504.823707554096,9
504.838248779961,13
504.852790215673,0
504.867331861021,0
504.881873716003,0
504.896415780727,0
504.910958055298,0
504.925500539505,0
504.940043233452,0
504.954586137036,0
504.969129250466,0
504.983672573531,0
504.998216106338,0
505.012759848887,2
505.027303801176,18
505.041847963101,4
505.056392334768,0
505.070936916176,0
505.085481707325,23
505.10002670811,26
505.114571918741,11
505.129117339009,3
505.143662968912,0
505.158208808557,3
505.172754858048,10
505.187301117176,11
505.201847586045,7
505.216394264655,4
505.230941152901,12
505.245488250995,1
505.260035558724,1
505.274583076195,11
505.289130803301,0
505.303678740255,0
505.318226886844,0
505.332775243176,3
