499.96719274262,19
499.981665127325,12
499.996137721828,0
500.010610526016,0
500.025083539777,4
500.039556763448,9
500.054030196804,1
500.068503839957,12
500.082977692796,16
500.09745175532,19
500.111926027753,2
500.12640050976,6
500.140875201564,1
500.155350103053,12
500.16982521434,6
500.184300535199,15
500.198776065969,11
500.213251806424,3
500.227727756676,2
500.242203916614,6
500.256680286237,20
500.271156865658,1
500.285633654764,1
500.300110653668,4
500.314587862257,3
500.329065280532,7
500.343542908717,0
500.358020746474,0
500.37249879403,2
500.386977051271,3
500.401455518309,1
500.415934195033,0
500.430413081555,3
500.444892177762,3
500.459371483768,3
500.473850999458,5
500.488330724834,0
500.502810660121,0
500.51729080498,11
500.531771159638,12
500.546251723981,28
500.560732498121,6
500.575213481948,12
500.58969467546,12
500.604176078882,8
500.618657691877,10
500.633139514671,2
500.64762154715,7
500.662103789427,0
500.676586241502,15
500.691068903151,6
500.705551774709,0
500.720034855842,0
500.734518146772,0
500.7490016475,5
500.763485357914,0
500.777969278014,0
500.792453407911,8
500.806937747607,12
500.821422296877,15
500.835907056056,3
500.85039202481,14
500.864877203361,2
500.879362591711,3
500.893848189746,0
500.90833399758,13
500.922820014987,10
500.937306242304,2
500.951792679196,0
500.966279325997,0
500.980766182373,0
500.995253248546,0
501.009740524518,9
501.024228010176,12
501.038715705632,5
501.053203610662,1
501.067691725602,3
501.082180050116,2
501.096668584541,22
501.111157328539,6
501.125646282449,0
501.140135445931,0
501.154624819212,1
501.169114402292,0
501.183604194945,8
501.198094197509,14
501.21258440976,38
501.227074831696,7
501.241565463431,3
501.256056304852,6
501.270547356071,11
501.285038616976,2
501.299530087568,11
501.314021767958,2
501.328513658147,0
501.34300575791,0
501.357498067583,0
501.371990586943,0
501.386483315877,0
501.400976254721,0
501.415469403252,0
501.429962761582,4
501.444456329485,8
501.458950107299,7
501.4734440948,12
501.487938291987,5
501.502432698973,9
501.516927315645,14
501.531422142116,6
501.545917178273,4
501.560412424228,0
501.574907879758,0
501.589403545199,4
501.603899420327,0
501.61839550514,10
501.632891799753,3
501.647388304052,0
501.66188501815,0
501.676381941934,0
501.690879075405,0
501.705376418787,0
501.719873971743,0
501.734371734498,0
501.74886970694,0
501.76336788918,0
501.777866281108,3
501.792364882834,5
501.806863694246,0
501.821362715345,0
501.835861946356,0
501.85036138694,7
501.864861037324,5
501.879360897394,1
501.893860967264,0
501.90836124682,0
501.922861736175,2
501.937362435216,10
501.951863344057,10
501.966364462585,13
501.980865790799,2
501.995367328812,0
502.009869076512,3
502.024371034011,0
502.03887320131,0
502.053375578182,1
502.067878164966,0
502.082380961325,0
502.096883967483,1
502.111387183328,8
502.125890609084,8
502.140394244414,7
502.154898089544,1
502.169402144361,0
502.183906408977,0
502.19841088328,3
502.212915567382,1
502.227420461172,2
502.241925564648,2
502.256430877923,19
502.270936400998,9
502.285442133647,6
502.299948076208,12
502.314454228344,6
502.328960590391,6
502.343467162013,14
502.357973943547,9
502.372480934655,8
502.386988135563,11
502.401495546271,2
502.416003166552,22
502.430510996746,10
502.445019036515,1
502.459527286195,0
502.47403574545,3
502.488544414505,5
502.503053293359,0
502.517562381901,5
502.532071680242,1
502.546581188157,2
502.561090905985,0
502.575600833387,0
502.590110970702,0
502.604621317703,0
502.61913187428,8
502.633642640768,2
502.648153616944,1
502.662664802919,3
502.67717619847,0
502.691687803932,0
502.706199618969,0
502.720711643919,0
502.735223878556,7
502.749736322767,9
502.764248976891,0
502.778761840702,4
502.793274914313,9
502.807788197499,2
502.822301690597,0
502.836815393383,0
502.851329305856,1
502.865843428128,9
502.880357760089,17
502.894872301849,5
502.909387053183,0
502.923902014431,0
502.938417185366,4
502.952932565988,9
502.967448156411,16
502.98196395652,16
502.99647996643,10
503.010996186027,10
503.025512615425,2
503.04002925451,0
503.054546103394,0
503.069063161967,6
503.083580430227,10
503.098097908287,7
503.112615596035,5
503.127133493582,15
503.141651600818,6
503.156169917853,0
503.170688444576,9
503.185207180987,2
503.19972612731,9
503.214245283209,24
503.228764648908,9
503.243284224294,22
503.257804009481,12
503.272324004355,0
503.28684420903,16
503.301364623392,14
503.315885247442,5
503.330406081293,7
503.344927124831,0
503.359448378282,6
503.373969841308,6
503.388491514135,8
503.403013396649,10
503.417535488851,3
503.432057790967,6
503.446580302657,1
503.461103024148,0
503.475625955326,0
503.490149096418,1
503.504672447085,0
503.519196007552,15
503.533719777708,4
503.548243757664,2
503.562767947307,5
503.577292346639,9
503.591816955884,8
503.606341774704,0
503.620866803325,0
503.635392041634,2
503.649917489743,0
503.66444314754,0
503.678969015138,0
503.693495092424,4
503.708021379398,3
503.722547876285,0
503.73707458286,0
503.751601499011,5
503.766128625075,0
503.780655960714,11
503.795183506267,18
503.809711261395,1
503.824239226437,4
503.838767401054,7
503.853295785472,1
503.867824379691,0
503.882353183598,1
503.896882197193,11
503.911411420589,3
503.925940853673,0
503.940470496558,0
503.955000349131,1
503.969530411505,8
503.984060683567,16
503.99859116543,17
504.013121856869,15
504.027652758221,15
504.042183869149,9
504.05671518999,17
504.071246720407,16
504.085778460738,0
504.100310410757,0
504.114842570465,0
504.129374939861,0
504.143907519058,0
504.158440308055,6
504.172973306629,4
504.187506515116,6
504.202039933292,5
504.216573561156,0
504.231107398821,9
504.245641446175,17
504.260175703217,4
504.27471017006,0
504.289244846705,6
504.303779733038,16
504.318314829059,3
504.332850134882,5
504.347385650393,6
504.361921375705,0
504.376457310706,2
504.390993455508,22
504.405529809886,11
504.420066374178,4
504.434603148159,0
504.449140131828,1
504.463677325298,3
504.478214728457,11
504.492752341418,3
504.507290164067,1
504.521828196517,1
504.536366438656,0
504.550904890484,0
504.565443552113,0
504.579982423431,0
504.594521504663,0
504.609060795471,0
504.62360029608,0
504.638140006266,8
504.652679926365,4
504.667220056266,0
504.681760395744,0
504.696300945022,9
504.71084170399,1
504.725382672759,0
504.739923851216,0
504.754465239476,6
504.769006837537,7
504.783548645174,1
504.798090662613,0
504.81263288974,0
504.827175326782,0
504.8417179734,0
504.85626082982,0
504.870803895929,0
504.885347171839,0
504.899890657438,0
504.914434352839,0
504.928978257929,0
504.943522372708,0
504.958066697289,0
504.972611231558,1
504.987155975743,7
505.001700929503,0
505.016246093065,0
505.030791466317,0
505.045337049257,3
505.059882842112,3
505.074428844543,0
505.088975056776,8
505.103521478811,20
505.118068110535,12
505.132614951949,23
505.147162003164,12
505.161709264068,2
505.176256734661,6
505.19080441517,0
505.205352305254,0
505.219900405141,0
505.234448714829,10
505.248997234207,18
505.263545963274,1
505.278094902143,0
505.292644050701,0
505.307193409061,0
505.321742977111,0
505.336292754963,0
505.350842742503,5
505.365392939734,14
505.379943346766,1
505.3944939636,2
505.409044790011,0
505.423595826337,0
505.438147072353,0
505.452698528057,0
505.467250193451,0
505.481802068648,5
505.496354153646,11
505.510906448221,0
505.525458952711,0
505.540011666891,6
505.55456459076,11
505.569117724431,13
505.583671067792,19
505.598224620955,12
505.612778383808,6
505.62733235635,1
505.641886538694,5
505.656440930841,5
505.670995532677,0
505.685550344203,0
505.700105365531,0
505.714660596549,0
505.729216037369,0
505.743771687766,0
505.758327548079,5
505.772883618081,0
505.787439897885,0
505.801996387379,5
505.816553086563,0
505.831109995549,0
505.845667114225,1
505.860224442703,0
505.874781980758,0
505.889339728729,1
505.903897686389,0
